sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_02691156_21c7cc3e5f27540be6553f96496649c9_view00,02691156,test,coarse,refined,0.02978706918656826,0.02854982577264309,0.001237243413925171,4.153625877644502,0.7630338668823242,0.7885643243789673,0.025530457496643066,positive
test_02691156_22944fabf8a9763f28132d87f74ffe13_view00,02691156,test,coarse,refined,0.026342300698161125,0.02503257989883423,0.0013097207993268967,4.971930183069865,0.846601128578186,0.8860001564025879,0.039399027824401855,positive
test_02691156_22ce6f6d1adb08d7bbf3143b1cb6076a_view00,02691156,test,coarse,refined,0.027390863746404648,0.026072068139910698,0.0013187956064939499,4.814728073944204,0.835358202457428,0.863951563835144,0.028593361377716064,positive
test_02691156_23616b4d03c5bac61232236eecec447b_view00,02691156,test,coarse,refined,0.021696459501981735,0.02092144638299942,0.0007750131189823151,3.572071834630558,0.9269543886184692,0.9371382594108582,0.010183870792388916,positive
test_02691156_25a057e935aeb4b6842007370970c479_view00,02691156,test,coarse,refined,0.04567522183060646,0.043748319149017334,0.0019269026815891266,4.218704593784656,0.5559638142585754,0.5839849710464478,0.028021156787872314,positive
test_02691156_262795bc8a994b11ba0d990ae229b477_view00,02691156,test,coarse,refined,0.02538449689745903,0.024175267666578293,0.0012092292308807373,4.763652538655514,0.8797305822372437,0.9086776971817017,0.028947114944458008,positive
test_02691156_26830050c44b5a8f9cf081e9d8a0b57f_view00,02691156,test,coarse,refined,0.030690040439367294,0.029498860239982605,0.0011911801993846893,3.881324958623113,0.7758622765541077,0.8086878061294556,0.0328255295753479,positive
test_02691156_2818edd47cbd2aa1afe30fe053f7a977_view00,02691156,test,coarse,refined,0.027059346437454224,0.02578814886510372,0.001271197572350502,4.697813287134579,0.840894341468811,0.8747871518135071,0.033892810344696045,positive
test_02691156_29925f23c2050efa7def3dd22d9ef72_view00,02691156,test,coarse,refined,0.029586710035800934,0.02853500097990036,0.0010517090559005737,3.554667128004329,0.7919635772705078,0.8160919547080994,0.024128377437591553,positive
test_02691156_2a05d684eeb9c1cfae2ca9bb680dd18b_view00,02691156,test,coarse,refined,0.02296796441078186,0.02185242623090744,0.0011155381798744202,4.856930984056874,0.914836049079895,0.9421355724334717,0.02729952335357666,positive
test_02691156_2b99e54070c8b6d466cf1b4a8fc3914e_view00,02691156,test,coarse,refined,0.026290029287338257,0.025253888219594955,0.0010361410677433014,3.941194041355919,0.848870038986206,0.8795648813247681,0.03069484233856201,positive
test_02691156_2c16ac865f06542381598514fe928082_view00,02691156,test,coarse,refined,0.03296055272221565,0.031865864992141724,0.0010946877300739288,3.321205622065013,0.7090890407562256,0.7400116324424744,0.03092259168624878,positive
test_02691156_2d7aff5577ae7af0d8ff6111270336a9_view00,02691156,test,coarse,refined,0.022723959758877754,0.02170223370194435,0.001021726056933403,4.496250071619833,0.9233805537223816,0.947370171546936,0.023989617824554443,positive
test_02691156_2e961e38a039f1bc67711f7c205c5b63_view00,02691156,test,coarse,refined,0.038340386003255844,0.037141624838113785,0.0011987611651420593,3.1266277940974856,0.5998493432998657,0.616350531578064,0.016501188278198242,positive
test_02691156_2ef20ad4c579812571d03b466c72ce41_view00,02691156,test,coarse,refined,0.029941005632281303,0.02845139615237713,0.0014896094799041748,4.97514845759934,0.7828220725059509,0.8227190971374512,0.039897024631500244,positive
test_02691156_2f4f38d774e0e941dcc75fd1795fa3a5_view00,02691156,test,coarse,refined,0.024339906871318817,0.023047855123877525,0.0012920517474412918,5.3083676707234835,0.8877648711204529,0.9160201549530029,0.02825528383255005,positive
test_02691156_3112ef52e6da5d6142320ab3b0c39c62_view00,02691156,test,coarse,refined,0.032063547521829605,0.030351199209690094,0.001712348312139511,5.3404830235135545,0.7272980213165283,0.760700523853302,0.03340250253677368,positive
test_02691156_31b201b7346e6cd15e9e2656aff7dd5b_view00,02691156,test,coarse,refined,0.025234445929527283,0.024233074858784676,0.0010013710707426071,3.9682704884393147,0.8688684701919556,0.8984560966491699,0.029587626457214355,positive
test_02691156_3255eb4c8ad868b3b378822897b79a81_view00,02691156,test,coarse,refined,0.030829288065433502,0.029958028346300125,0.0008712597191333771,2.8260779726219276,0.7984188795089722,0.8191952705383301,0.02077639102935791,positive
test_02691156_3360b510b0408682bbf3143b1cb6076a_view00,02691156,test,coarse,refined,0.02304854243993759,0.022432703524827957,0.0006158389151096344,2.671921301377103,0.9018250107765198,0.9285644888877869,0.02673947811126709,positive
test_02691156_39fce052e13f97a57a10aa3eec436422_view00,02691156,test,coarse,refined,0.03756739944219589,0.03601578250527382,0.0015516169369220734,4.130221841172454,0.6590890288352966,0.6983634233474731,0.039274394512176514,positive
test_02691156_3a7e396786751f544c3a35cee92bb95b_view00,02691156,test,coarse,refined,0.02328772097826004,0.02214878797531128,0.001138933002948761,4.8907018596280745,0.9111262559890747,0.9394952654838562,0.028369009494781494,positive
test_02691156_3ad337dcef167024fe6302fece358e4a_view00,02691156,test,coarse,refined,0.035168953239917755,0.0337352529168129,0.0014337003231048584,4.076607891410223,0.664840042591095,0.703662097454071,0.038822054862976074,positive
test_02691156_3b41c0837f22555871d03b466c72ce41_view00,02691156,test,coarse,refined,0.027582988142967224,0.02654995769262314,0.0010330304503440857,3.7451723685255445,0.8293346166610718,0.858719527721405,0.029384911060333252,positive
test_02691156_3c6c4be95d2dad2937b25178f54477f4_view00,02691156,test,coarse,refined,0.029927095398306847,0.028727075085043907,0.0012000203132629395,4.0098121695125535,0.7703493237495422,0.8066403269767761,0.03629100322723389,positive
test_02691156_45a4b43dc4c77dea6818e4a1f2613507_view00,02691156,test,coarse,refined,0.025468692183494568,0.024312742054462433,0.001155950129032135,4.538710196439803,0.8707600831985474,0.8969724178314209,0.026212334632873535,positive
test_02691156_48996e27f430ce286f67a5681eaf4d9f_view00,02691156,test,coarse,refined,0.022764155641198158,0.02153068594634533,0.001233469694852829,5.418473297645698,0.9183091521263123,0.9428103566169739,0.02450120449066162,positive
test_02691156_49e21b81565a51e6493c5f51f14398c7_view00,02691156,test,coarse,refined,0.02893633395433426,0.02749481238424778,0.0014415215700864792,4.981700765416274,0.7995718717575073,0.8404356837272644,0.04086381196975708,positive
test_02691156_4a9f55420d17c815d37636af9c7bcc34_view00,02691156,test,coarse,refined,0.02570284903049469,0.024763084948062897,0.0009397640824317932,3.6562642581638585,0.8632054924964905,0.8802425861358643,0.01703709363937378,positive
test_02691156_4b10780b9e0f93f1d32761b337f8b72a_view00,02691156,test,coarse,refined,0.022749673575162888,0.021790264174342155,0.0009594094008207321,4.217244689911393,0.9186366200447083,0.9445772171020508,0.02594059705734253,positive
test_02691156_4bfa5d948d9ca7ab7c5f0032facde6fe_view00,02691156,test,coarse,refined,0.02868228405714035,0.027485709637403488,0.0011965744197368622,4.171824033794056,0.7985722422599792,0.8331196904182434,0.03454744815826416,positive
test_02691156_4e2322d4f1c0d29df96e777471c18dbe_view00,02691156,test,coarse,refined,0.04048597812652588,0.04014730826020241,0.00033866986632347107,0.8365115084167352,0.6871045231819153,0.7112076878547668,0.024103164672851562,positive
test_02691156_4e66465abe540ee326ccedfb0470de8f_view00,02691156,test,coarse,refined,0.029871108010411263,0.028990112245082855,0.0008809957653284073,2.949324025815666,0.796424150466919,0.8225017189979553,0.026077568531036377,positive
test_02691156_4ea714b785e24f0d9a6e43b878d5b335_view00,02691156,test,coarse,refined,0.023017901927232742,0.02208666503429413,0.0009312368929386139,4.045707101727013,0.9131873846054077,0.9368265271186829,0.023639142513275146,positive
test_02691156_4ee6a3030995dcd4bc0909d98a1ff2b4_view00,02691156,test,coarse,refined,0.021705780178308487,0.020830372348427773,0.0008754078298807144,4.033063187268186,0.9245777130126953,0.9453654289245605,0.020787715911865234,positive
test_02691156_515b1b36d9f7721a903a13c314c66013_view00,02691156,test,coarse,refined,0.02881437912583351,0.027471216395497322,0.0013431627303361893,4.661432142856681,0.8013125061988831,0.835414707660675,0.03410220146179199,positive
test_02691156_52712e1c07ea494419ba010ddb4974fe_view00,02691156,test,coarse,refined,0.023618023842573166,0.022569529712200165,0.001048494130373001,4.43938128508032,0.8988772630691528,0.9320265650749207,0.03314930200576782,positive
test_02691156_536e1640461854957a86454b5377c47f_view00,02691156,test,coarse,refined,0.03973401337862015,0.03861498087644577,0.0011190325021743774,2.8163087667768796,0.6218574047088623,0.6517366766929626,0.029879271984100342,positive
test_02691156_58fadbeceb7e239724f575085333a65b_view00,02691156,test,coarse,refined,0.025869734585285187,0.02481449767947197,0.0010552369058132172,4.079040325421198,0.8781525492668152,0.9001017212867737,0.021949172019958496,positive
test_02691156_5c9e30bf0691c04d4c3a35cee92bb95b_view00,02691156,test,coarse,refined,0.02510768175125122,0.02401156909763813,0.0010961126536130905,4.365646595621942,0.8782906532287598,0.9070121049880981,0.02872145175933838,positive
test_02691156_5d022668941c6559b0ed23034a67f7f_view00,02691156,test,coarse,refined,0.02468038722872734,0.023629477247595787,0.0010509099811315536,4.258077360748705,0.8984087109565735,0.918697714805603,0.02028900384902954,positive
test_02691156_5d2f0bdbd08be6fa3105bdad0abb9e24_view00,02691156,test,coarse,refined,0.025182029232382774,0.02455449476838112,0.0006275344640016556,2.4919932314059863,0.8460953831672668,0.8633778691291809,0.017282485961914062,positive
test_02691156_5f73e503595094b783b772877a547745_view00,02691156,test,coarse,refined,0.027931934222579002,0.02714512124657631,0.0007868129760026932,2.816893988554028,0.8217604756355286,0.8553357720375061,0.03357529640197754,positive
test_02691156_604392af2cbb7d1fe30ec10233e7931a_view00,02691156,test,coarse,refined,0.030130015686154366,0.02938566356897354,0.0007443521171808243,2.4704670748740303,0.7576486468315125,0.7705658078193665,0.012917160987854004,positive
test_02691156_617a3d4bb40402679c411d305417ef6c_view00,02691156,test,coarse,refined,0.02150893770158291,0.02068001590669155,0.0008289217948913574,3.853848136955432,0.9337978959083557,0.948974072933197,0.015176177024841309,positive
test_02691156_618b433a97bc23acb1f09c4591ed2db9_view00,02691156,test,coarse,refined,0.03601178899407387,0.034392111003398895,0.0016196779906749725,4.497632680624415,0.6921276450157166,0.7302026152610779,0.03807497024536133,positive
test_02691156_62aecdd1266b27935fc197bbabcd5bd_view00,02691156,test,coarse,refined,0.023149877786636353,0.022499343380331993,0.0006505344063043594,2.8100986635872918,0.9166827201843262,0.9317358136177063,0.015053093433380127,positive
test_02691156_62ebb16b6b4ffd74df8fc3a07f996293_view00,02691156,test,coarse,refined,0.029968371614813805,0.028484830632805824,0.0014835409820079803,4.950355665219542,0.7800233364105225,0.817599892616272,0.03757655620574951,positive
test_02691156_62fa636e217a3db25a70c4e5328e0b9f_view00,02691156,test,coarse,refined,0.025845227763056755,0.024645714089274406,0.0011995136737823486,4.641141818440219,0.8616299629211426,0.8952020406723022,0.03357207775115967,positive
test_02691156_64211a5d22e8ffad7209009cfb89d4bd_view00,02691156,test,coarse,refined,0.02367021143436432,0.022973619401454926,0.0006965920329093933,2.9429058326791444,0.9044143557548523,0.9189411401748657,0.014526784420013428,positive
test_02691156_6481eb70eb9a58cfb2bb87688c5d2f58_view00,02691156,test,coarse,refined,0.04998841881752014,0.04965352267026901,0.00033489614725112915,0.6699474701803398,0.5931537747383118,0.6132637858390808,0.020110011100769043,positive
test_02691156_67d9607d84fb51435fc197bbabcd5bd_view00,02691156,test,coarse,refined,0.024725617840886116,0.023490753024816513,0.001234864816069603,4.994272838867706,0.8850336670875549,0.9131923317909241,0.02815866470336914,positive
test_02691156_67eac921334c130c336fa8434b94be14_view00,02691156,test,coarse,refined,0.039705097675323486,0.03768962621688843,0.0020154714584350586,5.076102506826633,0.6087212562561035,0.6410163044929504,0.032295048236846924,positive
test_02691156_6946f7a2a5ef851215ea536736a1eb7e_view00,02691156,test,coarse,refined,0.026260968297719955,0.02525278925895691,0.0010081790387630463,3.8390779324408193,0.8491751551628113,0.8740933537483215,0.024918198585510254,positive
test_02691156_6a3028e1c7205b22ad6a38fcc21e6e9e_view00,02691156,test,coarse,refined,0.04237005114555359,0.04129505902528763,0.0010749921202659607,2.537150867656606,0.6043516993522644,0.6209415793418884,0.016589879989624023,positive
test_02691156_6a59f581ea7f33a5700feb5468ed9746_view00,02691156,test,coarse,refined,0.023947512730956078,0.023122090846300125,0.0008254218846559525,3.44679589036802,0.8784511089324951,0.9023057818412781,0.02385467290878296,positive
test_02691156_6ca6c7920c62773073d96deff5ddb8e5_view00,02691156,test,coarse,refined,0.022628482431173325,0.02190764807164669,0.0007208343595266342,3.185517905229042,0.9219793081283569,0.9431387186050415,0.02115941047668457,positive
test_02691156_6d119be1286c7b129a6e43b878d5b335_view00,02691156,test,coarse,refined,0.029045477509498596,0.027568180114030838,0.0014772973954677582,5.08615289586699,0.8073624968528748,0.8414095044136047,0.03404700756072998,positive
test_02691156_6e25548ed9d2c7b597dec65c2238cb8a_view00,02691156,test,coarse,refined,0.032791104167699814,0.03166511282324791,0.0011259913444519043,3.4338317450164983,0.7287939190864563,0.7646484375,0.0358545184135437,positive
test_02691156_6e5810d6fc96e4a7db73445864b72015_view00,02691156,test,coarse,refined,0.03057953342795372,0.029578005895018578,0.0010015275329351425,3.275156356766433,0.7897793650627136,0.8196175694465637,0.029838204383850098,positive
test_02691156_6f473d567942897b9908db9f2ff495fe_view00,02691156,test,coarse,refined,0.02610025182366371,0.02539573796093464,0.0007045138627290726,2.6992607867879927,0.8379268050193787,0.8539133667945862,0.01598656177520752,positive
test_02691156_71a3888c2229715b694188e21796efaa_view00,02691156,test,coarse,refined,0.02156636491417885,0.02052432671189308,0.0010420382022857666,4.83177487922722,0.9252551198005676,0.9428010582923889,0.01754593849182129,positive
test_02691156_72985b83dd9c31955dcafa83e2819ac7_view00,02691156,test,coarse,refined,0.032423414289951324,0.03096594661474228,0.0014574676752090454,4.495108572389751,0.7553227543830872,0.786156415939331,0.030833661556243896,positive
test_02691156_758b67f9af18602715aa5b227c027ee0_view00,02691156,test,coarse,refined,0.028786391019821167,0.027843201532959938,0.0009431894868612289,3.2765117593649933,0.8080083131790161,0.8330084085464478,0.02500009536743164,positive
test_02691156_79d82d0db21dff48aedf20f7099e25c5_view00,02691156,test,coarse,refined,0.028881657868623734,0.02784353867173195,0.0010381191968917847,3.594389219670003,0.7982165217399597,0.8284881711006165,0.03027164936065674,positive
test_02691156_854c2f430e7aa00f4d210d9468aedaf2_view00,02691156,test,coarse,refined,0.026351850479841232,0.025181524455547333,0.0011703260242938995,4.441153099245084,0.8502029776573181,0.8792008757591248,0.02899789810180664,positive
test_02691156_89b42bde2332e5c067c5e3041553656b_view00,02691156,test,coarse,refined,0.02438180334866047,0.023797014728188515,0.0005847886204719543,2.398463362653946,0.8879212141036987,0.9042729139328003,0.016351699829101562,positive
test_02691156_8bb827904cd9acd36c1cd53dbc9f7b8e_view00,02691156,test,coarse,refined,0.03343972563743591,0.03245965391397476,0.0009800717234611511,2.930860540207174,0.7049171328544617,0.7293890714645386,0.024471938610076904,positive
test_02691156_8c3419a655600e5766cf1b4a8fc3914e_view00,02691156,test,coarse,refined,0.024097194895148277,0.023079682141542435,0.0010175127536058426,4.222536100294016,0.8889588117599487,0.9093455672264099,0.02038675546646118,positive
test_02691156_8ef4637cb349584420c6a28228acb628_view00,02691156,test,coarse,refined,0.034084439277648926,0.0333213284611702,0.0007631108164787292,2.2388832929375595,0.7538798451423645,0.7722153663635254,0.01833552122116089,positive
test_02691156_8f40518bd30467151e5ae32cb9e3711f_view00,02691156,test,coarse,refined,0.03344523534178734,0.032138142734766006,0.0013070926070213318,3.9081578995146633,0.7111036777496338,0.7535657286643982,0.042462050914764404,positive
test_02691156_914c308ac4a9156842c20743f866e1a6_view00,02691156,test,coarse,refined,0.025213435292243958,0.023971254006028175,0.0012421812862157822,4.9266641844631796,0.8688698410987854,0.8948937058448792,0.02602386474609375,positive
test_02691156_9a84164528544d5690baeef8ba5b93e5_view00,02691156,test,coarse,refined,0.024180566892027855,0.022965941578149796,0.0012146253138780594,5.023146559390681,0.888314962387085,0.9197466969490051,0.031431734561920166,positive
test_02691156_9ba460913d86466f62347b4731688b0f_view00,02691156,test,coarse,refined,0.025762461125850677,0.024465441703796387,0.0012970194220542908,5.034532282138332,0.8593999147415161,0.8914634585380554,0.03206354379653931,positive
test_02691156_a097428376f298abd872dc56d048665c_view00,02691156,test,coarse,refined,0.02746153250336647,0.026274554431438446,0.0011869780719280243,4.322330051254475,0.8324326276779175,0.8640280961990356,0.031595468521118164,positive
test_02691156_a2de53a5de7ea01dd01b5600c06c528d_view00,02691156,test,coarse,refined,0.022987723350524902,0.02213604375720024,0.0008516795933246613,3.7049323255633055,0.9134234189987183,0.9386777877807617,0.025254368782043457,positive
test_02691156_a55a46c1442470aeace5721ccacba16_view00,02691156,test,coarse,refined,0.025036906823515892,0.02405666373670101,0.0009802430868148804,3.915192454581442,0.8789607286453247,0.9055657982826233,0.026605069637298584,positive
test_02691156_a6aa2281ebfd822e9b2acbfd8323f804_view00,02691156,test,coarse,refined,0.021418221294879913,0.02049485221505165,0.0009233690798282623,4.311138012422144,0.936935305595398,0.9592808485031128,0.022345542907714844,positive
test_02691156_a85dbb5bb889881419bf80b167cee3a3_view00,02691156,test,coarse,refined,0.023487668484449387,0.023080628365278244,0.0004070401191711426,1.7329949945463252,0.8990638852119446,0.9069018959999084,0.007838010787963867,positive
test_02691156_a95734cb8f7511cb46ed10e8f7fe336e_view00,02691156,test,coarse,refined,0.031006988137960434,0.030157091096043587,0.0008498970419168472,2.7409854776457867,0.8333601355552673,0.8542514443397522,0.020891308784484863,positive
test_02691156_a9b808a446c498f475df24d58e852c90_view00,02691156,test,coarse,refined,0.02734110876917839,0.0263128150254488,0.0010282937437295914,3.7609804065034336,0.8242717981338501,0.8535639047622681,0.02929210662841797,positive
test_02691156_ab7001e6d0321374b378822897b79a81_view00,02691156,test,coarse,refined,0.025878025218844414,0.02495748922228813,0.000920535996556282,3.557211142548646,0.8649051189422607,0.8886664509773254,0.023761332035064697,positive
test_02691156_ac0234f2b9f195e3cc1281a5f11b5a5b_view00,02691156,test,coarse,refined,0.022440895438194275,0.0215032696723938,0.0009376257658004761,4.178201214754748,0.9159030914306641,0.9406647086143494,0.024761617183685303,positive
test_02691156_ad85ce4dde9fde14a13757cba42c461a_view00,02691156,test,coarse,refined,0.028053389862179756,0.02750428020954132,0.0005491096526384354,1.9573736198587495,0.818515419960022,0.8364978432655334,0.017982423305511475,positive
test_02691156_adeb5d68e8d65cc419ba010ddb4974fe_view00,02691156,test,coarse,refined,0.022775564342737198,0.021735595539212227,0.001039968803524971,4.566160415939824,0.91501784324646,0.9416463375091553,0.026628494262695312,positive
test_02691156_afc2efb530e899634d4cb1c2a5e48b7a_view00,02691156,test,coarse,refined,0.023580186069011688,0.022696055471897125,0.000884130597114563,3.74946403954148,0.9048000574111938,0.9289683103561401,0.02416825294494629,positive
test_02691156_b0f3f0f754c0129486faacd7b0ac262e_view00,02691156,test,coarse,refined,0.030727235600352287,0.029192550107836723,0.001534685492515564,4.994544619881031,0.7663257718086243,0.7993818521499634,0.03305608034133911,positive
test_02691156_b1f08c51a098c43696d224195a988f09_view00,02691156,test,coarse,refined,0.023025549948215485,0.022134341299533844,0.0008912086486816406,3.8705205768634015,0.90814208984375,0.9341970682144165,0.026054978370666504,positive
test_02691156_b26d238e335c59b567b13a456b2224a6_view00,02691156,test,coarse,refined,0.02964077703654766,0.02840520814061165,0.0012355688959360123,4.168476738691876,0.7915889620780945,0.823124885559082,0.03153592348098755,positive
test_02691156_b46244d196a7f66635ae67400a94a6fe_view00,02691156,test,coarse,refined,0.025684110820293427,0.024229124188423157,0.0014549866318702698,5.664928959583299,0.8566328883171082,0.893525242805481,0.0368923544883728,positive
test_02691156_b5d0ae4f723bce81f119374ee5d5f944_view00,02691156,test,coarse,refined,0.02549874223768711,0.024112332612276077,0.0013864096254110336,5.437168674782405,0.8711457252502441,0.8999313116073608,0.0287855863571167,positive
test_02691156_b6dc4ddde769573df551b6c3f174499e_view00,02691156,test,coarse,refined,0.07364879548549652,0.07068301737308502,0.002965778112411499,4.02692005057373,0.49410924315452576,0.5213634967803955,0.02725425362586975,positive
test_02691156_b8ed32beb17c3cacafd477f714c68df9_view00,02691156,test,coarse,refined,0.022952374070882797,0.022027987986803055,0.0009243860840797424,4.027409457622998,0.9167043566703796,0.9426648020744324,0.025960445404052734,positive
test_02691156_b9ee9a1ed9296e8c598bfdaf1b614b1_view00,02691156,test,coarse,refined,0.02864682488143444,0.027452023699879646,0.0011948011815547943,4.170797938340197,0.8122352361679077,0.8445208668708801,0.03228563070297241,positive
test_02691156_bb9ba5deec9e2a5fca8607f540cc62ba_view00,02691156,test,coarse,refined,0.022785142064094543,0.021907655522227287,0.0008774865418672562,3.851134828999042,0.9120802879333496,0.9392794966697693,0.027199208736419678,positive
test_02691156_bd91c1eca592312048464d2edba1bcf0_view00,02691156,test,coarse,refined,0.03159721940755844,0.030269093811511993,0.0013281255960464478,4.2032989641131016,0.7590695023536682,0.7969940304756165,0.03792452812194824,positive
test_02691156_c00b97813a9cbd72ec85c5551a78ef2b_view00,02691156,test,coarse,refined,0.03266657888889313,0.030937932431697845,0.001728646457195282,5.291789088397727,0.7218267321586609,0.7616769671440125,0.03985023498535156,positive
test_02691156_c1b9934ddbf4f29e77fd7318510b8627_view00,02691156,test,coarse,refined,0.025670016184449196,0.02454974129796028,0.0011202748864889145,4.364137826946806,0.8610826730728149,0.8919603824615479,0.03087770938873291,positive
test_02691156_c1c341e597c01d3814a46d7ec44fc258_view00,02691156,test,coarse,refined,0.048431284725666046,0.04732220619916916,0.0011090785264968872,2.29000434900529,0.4633391797542572,0.4803602695465088,0.017021089792251587,positive
test_02691156_c2e047aa11190a0f3523242fdf9b75a7_view00,02691156,test,coarse,refined,0.023620139807462692,0.022837352007627487,0.0007827877998352051,3.314069290935722,0.8879758715629578,0.9081009030342102,0.02012503147125244,positive
test_02691156_c47a2cb459ab849c493ab0b98cb45d3_view00,02691156,test,coarse,refined,0.025939930230379105,0.024717245250940323,0.0012226849794387817,4.7135245491402875,0.8583066463470459,0.8923399448394775,0.03403329849243164,positive
test_02691156_c510e14ac20edee814a46d7ec44fc258_view00,02691156,test,coarse,refined,0.05406717583537102,0.053205706179142,0.0008614696562290192,1.5933320779544793,0.41423073410987854,0.43926191329956055,0.025031179189682007,positive
test_02691156_c9063c31d7b42fa564ed556128c71bda_view00,02691156,test,coarse,refined,0.017401205375790596,0.016625963151454926,0.0007752422243356705,4.455106457247067,0.978609561920166,0.9868062138557434,0.008196651935577393,positive
test_02691156_c9764fd84080da3f4fb6842b3610149_view00,02691156,test,coarse,refined,0.03180732578039169,0.031055692583322525,0.0007516331970691681,2.363082021603113,0.7774358987808228,0.8051226139068604,0.027686715126037598,positive
test_02691156_cb55e0710b727bf62e36a049ed2b7f88_view00,02691156,test,coarse,refined,0.0337245874106884,0.03275998681783676,0.0009646005928516388,2.860229485108322,0.7187723517417908,0.7423458099365234,0.023573458194732666,positive
test_02691156_cc6041868bf2913312b981fe5abe4a07_view00,02691156,test,coarse,refined,0.022563908249139786,0.02140948548913002,0.0011544227600097656,5.116235836731769,0.8800784945487976,0.9079837799072266,0.027905285358428955,positive
test_02691156_ccfe789ebc77be87e71a4f02883f26bc_view00,02691156,test,coarse,refined,0.023412855342030525,0.022384140640497208,0.0010287147015333176,4.393802833978046,0.9101486802101135,0.9358134865760803,0.025664806365966797,positive
test_02691156_cf17d0ce34f09f572722fc1bdd7e0e51_view00,02691156,test,coarse,refined,0.024445202201604843,0.02363170124590397,0.0008135009557008743,3.3278552944326534,0.8846843838691711,0.9094975590705872,0.024813175201416016,positive
test_02691156_d0456644386d9149ce593c35f70d3f_view00,02691156,test,coarse,refined,0.0303379874676466,0.028752323240041733,0.001585664227604866,5.226662544098778,0.7853805422782898,0.8240962028503418,0.038715660572052,positive
test_02691156_d18f2aeae4146464bd46d022fd7d80aa_view00,02691156,test,coarse,refined,0.02284007892012596,0.021860502660274506,0.0009795762598514557,4.288847964480034,0.9141231775283813,0.9346368908882141,0.020513713359832764,positive
test_02691156_d5f4e2228e3fadd2aa6a832b9db7452f_view00,02691156,test,coarse,refined,0.04027082771062851,0.0380341038107872,0.0022367238998413086,5.554203941159569,0.5929917693138123,0.6323196291923523,0.03932785987854004,positive
test_02691156_d629589ee52d48ee4d210d9468aedaf2_view00,02691156,test,coarse,refined,0.025515403598546982,0.024277368560433388,0.001238035038113594,4.852108387515751,0.864806592464447,0.8920256495475769,0.027219057083129883,positive
test_02691156_d696c3119cae40323ada73811bb576de_view00,02691156,test,coarse,refined,0.026636552065610886,0.02575528621673584,0.0008812658488750458,3.308483195213557,0.8528087735176086,0.8818140625953674,0.02900528907775879,positive
test_02691156_d96f2b6990d0d79e247412be0e58d7d4_view00,02691156,test,coarse,refined,0.10235779732465744,0.09895727783441544,0.0034005194902420044,3.3221890067214623,0.37954607605934143,0.39952680468559265,0.01998072862625122,positive
test_02691156_da6faddc7079ce8ab6befd5df74fffa2_view00,02691156,test,coarse,refined,0.028590623289346695,0.027659114450216293,0.0009315088391304016,3.2580921013970903,0.8258547782897949,0.8447082042694092,0.018853425979614258,positive
