sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_02691156_ec879d7360572a5db65bd29086fc2a67_view00,02691156,test,refined,0.013116711750626564,0.013453404419124126,0.026570115238428116,0.88720703125,0.873046875,0.8800699710845947
test_02691156_c510e14ac20edee814a46d7ec44fc258_view00,02691156,test,partial,0.01908983290195465,0.26188236474990845,0.2809721827507019,0.57470703125,0.138916015625,0.22374841570854187
test_02691156_c510e14ac20edee814a46d7ec44fc258_view00,02691156,test,coarse,0.021071340888738632,0.032995834946632385,0.05406717583537102,0.5205078125,0.343994140625,0.41423073410987854
test_02691156_c510e14ac20edee814a46d7ec44fc258_view00,02691156,test,anchor,0.021232426166534424,0.032735008746385574,0.05396743491292,0.5126953125,0.35009765625,0.41607531905174255
test_02691156_c510e14ac20edee814a46d7ec44fc258_view00,02691156,test,refined,0.020793775096535683,0.032411932945251465,0.053205706179142,0.53759765625,0.371337890625,0.43926191329956055
test_02691156_3c6c4be95d2dad2937b25178f54477f4_view00,02691156,test,partial,0.013146895915269852,0.05034952610731125,0.0634964257478714,0.84375,0.32421875,0.46843644976615906
test_02691156_3c6c4be95d2dad2937b25178f54477f4_view00,02691156,test,coarse,0.014268867671489716,0.01565822772681713,0.029927095398306847,0.807373046875,0.736572265625,0.7703493237495422
test_02691156_3c6c4be95d2dad2937b25178f54477f4_view00,02691156,test,anchor,0.01427949033677578,0.015078033320605755,0.02935752272605896,0.80810546875,0.759521484375,0.783060610294342
test_02691156_3c6c4be95d2dad2937b25178f54477f4_view00,02691156,test,refined,0.014416448771953583,0.014310626313090324,0.028727075085043907,0.80615234375,0.80712890625,0.8066403269767761
test_02691156_21c7cc3e5f27540be6553f96496649c9_view00,02691156,test,partial,0.010512687265872955,0.07300195842981339,0.08351464569568634,0.93115234375,0.279296875,0.42970484495162964
test_02691156_21c7cc3e5f27540be6553f96496649c9_view00,02691156,test,coarse,0.012505786493420601,0.01728128269314766,0.02978706918656826,0.8896484375,0.66796875,0.7630338668823242
test_02691156_21c7cc3e5f27540be6553f96496649c9_view00,02691156,test,anchor,0.012403610162436962,0.017027433961629868,0.029431045055389404,0.889892578125,0.672119140625,0.7658250331878662
test_02691156_21c7cc3e5f27540be6553f96496649c9_view00,02691156,test,refined,0.0125653687864542,0.01598445698618889,0.02854982577264309,0.895263671875,0.70458984375,0.7885643243789673
test_02691156_604392af2cbb7d1fe30ec10233e7931a_view00,02691156,test,partial,0.011718877591192722,0.06964388489723206,0.0813627615571022,0.90380859375,0.25732421875,0.40059471130371094
test_02691156_604392af2cbb7d1fe30ec10233e7931a_view00,02691156,test,coarse,0.013264352455735207,0.01686566323041916,0.030130015686154366,0.860107421875,0.677001953125,0.7576486468315125
test_02691156_604392af2cbb7d1fe30ec10233e7931a_view00,02691156,test,anchor,0.013232406228780746,0.016520339995622635,0.02975274622440338,0.86181640625,0.6875,0.7648518681526184
test_02691156_604392af2cbb7d1fe30ec10233e7931a_view00,02691156,test,refined,0.013581662438809872,0.015804002061486244,0.02938566356897354,0.845947265625,0.70751953125,0.7705658078193665
test_02691156_cf17d0ce34f09f572722fc1bdd7e0e51_view00,02691156,test,partial,0.01046893559396267,0.06340909004211426,0.07387802749872208,0.947265625,0.365966796875,0.527961015701294
test_02691156_cf17d0ce34f09f572722fc1bdd7e0e51_view00,02691156,test,coarse,0.011591337621212006,0.012853865511715412,0.024445202201604843,0.921630859375,0.8505859375,0.8846843838691711
test_02691156_cf17d0ce34f09f572722fc1bdd7e0e51_view00,02691156,test,anchor,0.011588962748646736,0.012562446296215057,0.024151409044861794,0.919189453125,0.854736328125,0.8857919573783875
test_02691156_cf17d0ce34f09f572722fc1bdd7e0e51_view00,02691156,test,refined,0.011765554547309875,0.011866146698594093,0.02363170124590397,0.922119140625,0.897216796875,0.9094975590705872
test_02691156_ed35478403ae873943cf31d2bcc8f4_view00,02691156,test,partial,0.009221778251230717,0.04785306006669998,0.057074837386608124,0.96630859375,0.326171875,0.48771750926971436
test_02691156_ed35478403ae873943cf31d2bcc8f4_view00,02691156,test,coarse,0.011123870499432087,0.01199829950928688,0.023122169077396393,0.927001953125,0.871826171875,0.8985678553581238
test_02691156_ed35478403ae873943cf31d2bcc8f4_view00,02691156,test,anchor,0.011078575626015663,0.011610891669988632,0.022689467296004295,0.92529296875,0.8798828125,0.9020167589187622
test_02691156_ed35478403ae873943cf31d2bcc8f4_view00,02691156,test,refined,0.011432468891143799,0.010807625018060207,0.02224009484052658,0.92041015625,0.927490234375,0.9239366054534912
test_02691156_fbc7afa847c30a4c183bb3a05fac486f_view00,02691156,test,partial,0.014479425735771656,0.03275023400783539,0.04722965881228447,0.80224609375,0.31787109375,0.4553288519382477
test_02691156_fbc7afa847c30a4c183bb3a05fac486f_view00,02691156,test,coarse,0.0185651034116745,0.015679851174354553,0.03424495458602905,0.783447265625,0.76220703125,0.7726812362670898
test_02691156_fbc7afa847c30a4c183bb3a05fac486f_view00,02691156,test,anchor,0.01855510100722313,0.014653656631708145,0.033208757638931274,0.779541015625,0.81591796875,0.7973147630691528
test_02691156_fbc7afa847c30a4c183bb3a05fac486f_view00,02691156,test,refined,0.017932003363966942,0.014148473739624023,0.032080478966236115,0.81494140625,0.8671875,0.8402530550956726
test_02691156_62fa636e217a3db25a70c4e5328e0b9f_view00,02691156,test,partial,0.012090805917978287,0.12638196349143982,0.1384727656841278,0.87939453125,0.3037109375,0.45149269700050354
test_02691156_62fa636e217a3db25a70c4e5328e0b9f_view00,02691156,test,coarse,0.012764457613229752,0.013080770149827003,0.025845227763056755,0.869140625,0.854248046875,0.8616299629211426
test_02691156_62fa636e217a3db25a70c4e5328e0b9f_view00,02691156,test,anchor,0.01278737373650074,0.012753786519169807,0.025541160255670547,0.86767578125,0.862060546875,0.8648590445518494
test_02691156_62fa636e217a3db25a70c4e5328e0b9f_view00,02691156,test,refined,0.012753928080201149,0.011891786009073257,0.024645714089274406,0.871337890625,0.92041015625,0.8952020406723022
test_02691156_d0456644386d9149ce593c35f70d3f_view00,02691156,test,partial,0.012949773110449314,0.09711693972349167,0.11006671190261841,0.86083984375,0.26220703125,0.40197476744651794
test_02691156_d0456644386d9149ce593c35f70d3f_view00,02691156,test,coarse,0.013798242434859276,0.016539745032787323,0.0303379874676466,0.821044921875,0.752685546875,0.7853805422782898
test_02691156_d0456644386d9149ce593c35f70d3f_view00,02691156,test,anchor,0.013744335621595383,0.016253741458058357,0.02999807707965374,0.8232421875,0.761962890625,0.7914180755615234
test_02691156_d0456644386d9149ce593c35f70d3f_view00,02691156,test,refined,0.013798094354569912,0.014954227954149246,0.028752323240041733,0.823486328125,0.82470703125,0.8240962028503418
test_02691156_22ce6f6d1adb08d7bbf3143b1cb6076a_view00,02691156,test,partial,0.012175043113529682,0.0682283341884613,0.08040338009595871,0.89013671875,0.30078125,0.44963034987449646
test_02691156_22ce6f6d1adb08d7bbf3143b1cb6076a_view00,02691156,test,coarse,0.012875281274318695,0.014515583403408527,0.027390863746404648,0.8759765625,0.79833984375,0.835358202457428
test_02691156_22ce6f6d1adb08d7bbf3143b1cb6076a_view00,02691156,test,anchor,0.012857344932854176,0.014111008495092392,0.026968352496623993,0.873779296875,0.81005859375,0.8407132625579834
test_02691156_22ce6f6d1adb08d7bbf3143b1cb6076a_view00,02691156,test,refined,0.012872457504272461,0.013199610635638237,0.026072068139910698,0.871337890625,0.856689453125,0.863951563835144
test_02691156_914c308ac4a9156842c20743f866e1a6_view00,02691156,test,partial,0.010578807443380356,0.07221771776676178,0.08279652893543243,0.927734375,0.299560546875,0.4528864324092865
test_02691156_914c308ac4a9156842c20743f866e1a6_view00,02691156,test,coarse,0.012228674255311489,0.012984761968255043,0.025213435292243958,0.8994140625,0.84033203125,0.8688698410987854
test_02691156_914c308ac4a9156842c20743f866e1a6_view00,02691156,test,anchor,0.012189432047307491,0.012772172689437866,0.024961605668067932,0.898681640625,0.843017578125,0.8699601292610168
test_02691156_914c308ac4a9156842c20743f866e1a6_view00,02691156,test,refined,0.012220112606883049,0.011751141399145126,0.023971254006028175,0.896728515625,0.89306640625,0.8948937058448792
test_02691156_deb9d02cd1eda25270c4138179d9ed97_view00,02691156,test,partial,0.008835157379508018,0.0691734328866005,0.07800859212875366,0.97509765625,0.35498046875,0.5204816460609436
test_02691156_deb9d02cd1eda25270c4138179d9ed97_view00,02691156,test,coarse,0.009734626859426498,0.010250737890601158,0.019985364750027657,0.970947265625,0.945556640625,0.9580837488174438
test_02691156_deb9d02cd1eda25270c4138179d9ed97_view00,02691156,test,anchor,0.009717130102217197,0.009989726357161999,0.019706856459379196,0.97021484375,0.94873046875,0.9593523740768433
test_02691156_deb9d02cd1eda25270c4138179d9ed97_view00,02691156,test,refined,0.009773707948625088,0.009327194653451443,0.01910090260207653,0.9697265625,0.975341796875,0.9725260734558105
test_02691156_515b1b36d9f7721a903a13c314c66013_view00,02691156,test,partial,0.012014366686344147,0.1630358099937439,0.17505016922950745,0.88720703125,0.260009765625,0.4021602272987366
test_02691156_515b1b36d9f7721a903a13c314c66013_view00,02691156,test,coarse,0.01388060674071312,0.014933771453797817,0.02881437912583351,0.84375,0.762939453125,0.8013125061988831
test_02691156_515b1b36d9f7721a903a13c314c66013_view00,02691156,test,anchor,0.013828150928020477,0.014622459188103676,0.028450610116124153,0.84326171875,0.76953125,0.8047111630439758
test_02691156_515b1b36d9f7721a903a13c314c66013_view00,02691156,test,refined,0.014034443534910679,0.013436772860586643,0.027471216395497322,0.8408203125,0.830078125,0.835414707660675
test_02691156_a6aa2281ebfd822e9b2acbfd8323f804_view00,02691156,test,partial,0.010231386870145798,0.07122336328029633,0.08145475387573242,0.95068359375,0.351318359375,0.5130447149276733
test_02691156_a6aa2281ebfd822e9b2acbfd8323f804_view00,02691156,test,coarse,0.010525073856115341,0.010893146507441998,0.021418221294879913,0.95458984375,0.919921875,0.936935305595398
test_02691156_a6aa2281ebfd822e9b2acbfd8323f804_view00,02691156,test,anchor,0.010573431849479675,0.010577554814517498,0.021150987595319748,0.95068359375,0.927734375,0.9390687942504883
test_02691156_a6aa2281ebfd822e9b2acbfd8323f804_view00,02691156,test,refined,0.01061354298144579,0.009881308302283287,0.02049485221505165,0.951171875,0.967529296875,0.9592808485031128
test_02691156_79d82d0db21dff48aedf20f7099e25c5_view00,02691156,test,partial,0.012879797257483006,0.07124648988246918,0.08412628620862961,0.86572265625,0.274169921875,0.41645172238349915
test_02691156_79d82d0db21dff48aedf20f7099e25c5_view00,02691156,test,coarse,0.01377556100487709,0.015106095932424068,0.028881657868623734,0.8369140625,0.762939453125,0.7982165217399597
test_02691156_79d82d0db21dff48aedf20f7099e25c5_view00,02691156,test,anchor,0.013853749260306358,0.014734860509634018,0.028588609769940376,0.835693359375,0.77392578125,0.8036244511604309
test_02691156_79d82d0db21dff48aedf20f7099e25c5_view00,02691156,test,refined,0.013974899426102638,0.013868638314306736,0.02784353867173195,0.830078125,0.826904296875,0.8284881711006165
test_02691156_49e21b81565a51e6493c5f51f14398c7_view00,02691156,test,partial,0.012246293015778065,0.09824997186660767,0.11049626767635345,0.89892578125,0.3017578125,0.45183905959129333
test_02691156_49e21b81565a51e6493c5f51f14398c7_view00,02691156,test,coarse,0.013367345556616783,0.015568987466394901,0.02893633395433426,0.8583984375,0.748291015625,0.7995718717575073
test_02691156_49e21b81565a51e6493c5f51f14398c7_view00,02691156,test,anchor,0.013365887105464935,0.015137389302253723,0.02850327640771866,0.85888671875,0.763427734375,0.8083487749099731
test_02691156_49e21b81565a51e6493c5f51f14398c7_view00,02691156,test,refined,0.013292785733938217,0.014202026650309563,0.02749481238424778,0.868408203125,0.814208984375,0.8404356837272644
test_02691156_5d022668941c6559b0ed23034a67f7f_view00,02691156,test,partial,0.01010141335427761,0.09168275445699692,0.10178416967391968,0.962890625,0.3525390625,0.5161150693893433
test_02691156_5d022668941c6559b0ed23034a67f7f_view00,02691156,test,coarse,0.011036159470677376,0.01364422868937254,0.02468038722872734,0.939697265625,0.860595703125,0.8984087109565735
test_02691156_5d022668941c6559b0ed23034a67f7f_view00,02691156,test,anchor,0.011054085567593575,0.013387331739068031,0.024441417306661606,0.940185546875,0.86376953125,0.900359034538269
test_02691156_5d022668941c6559b0ed23034a67f7f_view00,02691156,test,refined,0.011037250980734825,0.012592226266860962,0.023629477247595787,0.9375,0.900634765625,0.918697714805603
test_02691156_3112ef52e6da5d6142320ab3b0c39c62_view00,02691156,test,partial,0.011685790494084358,0.08719389885663986,0.09887968748807907,0.8935546875,0.228271484375,0.36364465951919556
test_02691156_3112ef52e6da5d6142320ab3b0c39c62_view00,02691156,test,coarse,0.013106835074722767,0.018956711515784264,0.032063547521829605,0.85009765625,0.635498046875,0.7272980213165283
test_02691156_3112ef52e6da5d6142320ab3b0c39c62_view00,02691156,test,anchor,0.013124579563736916,0.018699944019317627,0.03182452172040939,0.852294921875,0.640625,0.7314544320106506
test_02691156_3112ef52e6da5d6142320ab3b0c39c62_view00,02691156,test,refined,0.013195822946727276,0.017155377194285393,0.030351199209690094,0.849853515625,0.6884765625,0.760700523853302
test_02691156_b6dc4ddde769573df551b6c3f174499e_view00,02691156,test,partial,0.013831064105033875,0.09308638423681259,0.10691744834184647,0.8056640625,0.280517578125,0.4161420464515686
test_02691156_b6dc4ddde769573df551b6c3f174499e_view00,02691156,test,coarse,0.02325805462896824,0.05039074271917343,0.07364879548549652,0.595703125,0.422119140625,0.49410924315452576
test_02691156_b6dc4ddde769573df551b6c3f174499e_view00,02691156,test,anchor,0.022757433354854584,0.04958130046725273,0.07233873009681702,0.6123046875,0.455078125,0.5221115946769714
test_02691156_b6dc4ddde769573df551b6c3f174499e_view00,02691156,test,refined,0.022959057241678238,0.04772396385669708,0.07068301737308502,0.609375,0.45556640625,0.5213634967803955
test_02691156_a9b808a446c498f475df24d58e852c90_view00,02691156,test,partial,0.010825439356267452,0.10782520473003387,0.1186506450176239,0.92529296875,0.25146484375,0.3954571485519409
test_02691156_a9b808a446c498f475df24d58e852c90_view00,02691156,test,coarse,0.012884522788226604,0.014456585049629211,0.02734110876917839,0.874755859375,0.779296875,0.8242717981338501
test_02691156_a9b808a446c498f475df24d58e852c90_view00,02691156,test,anchor,0.012845813296735287,0.014286484569311142,0.027132298797369003,0.876708984375,0.78076171875,0.825958251953125
test_02691156_a9b808a446c498f475df24d58e852c90_view00,02691156,test,refined,0.012829966843128204,0.013482848182320595,0.0263128150254488,0.880615234375,0.828125,0.8535639047622681
test_02691156_4b10780b9e0f93f1d32761b337f8b72a_view00,02691156,test,partial,0.010419094003736973,0.04712389409542084,0.057542987167835236,0.94287109375,0.399658203125,0.5613675117492676
test_02691156_4b10780b9e0f93f1d32761b337f8b72a_view00,02691156,test,coarse,0.01113985851407051,0.011609815061092377,0.022749673575162888,0.93896484375,0.899169921875,0.9186366200447083
test_02691156_4b10780b9e0f93f1d32761b337f8b72a_view00,02691156,test,anchor,0.011269135400652885,0.011203019879758358,0.02247215434908867,0.93408203125,0.909912109375,0.921838641166687
test_02691156_4b10780b9e0f93f1d32761b337f8b72a_view00,02691156,test,refined,0.011221004649996758,0.010569259524345398,0.021790264174342155,0.933837890625,0.95556640625,0.9445772171020508
test_02691156_62ebb16b6b4ffd74df8fc3a07f996293_view00,02691156,test,partial,0.012172356247901917,0.05182797089219093,0.06400032341480255,0.88525390625,0.301025390625,0.4492768347263336
test_02691156_62ebb16b6b4ffd74df8fc3a07f996293_view00,02691156,test,coarse,0.01398133672773838,0.015987034887075424,0.029968371614813805,0.82861328125,0.73681640625,0.7800233364105225
test_02691156_62ebb16b6b4ffd74df8fc3a07f996293_view00,02691156,test,anchor,0.013933446258306503,0.015453770756721497,0.029387217015028,0.831298828125,0.752197265625,0.7897723317146301
test_02691156_62ebb16b6b4ffd74df8fc3a07f996293_view00,02691156,test,refined,0.013958330266177654,0.01452650036662817,0.028484830632805824,0.832763671875,0.802978515625,0.817599892616272
test_02691156_262795bc8a994b11ba0d990ae229b477_view00,02691156,test,partial,0.042112067341804504,0.06912155449390411,0.11123362183570862,0.30859375,0.142333984375,0.19481338560581207
test_02691156_262795bc8a994b11ba0d990ae229b477_view00,02691156,test,coarse,0.012472127564251423,0.012912368401885033,0.02538449689745903,0.901611328125,0.85888671875,0.8797305822372437
test_02691156_262795bc8a994b11ba0d990ae229b477_view00,02691156,test,anchor,0.019909359514713287,0.012915091589093208,0.032824449241161346,0.74365234375,0.869140625,0.8015145063400269
test_02691156_262795bc8a994b11ba0d990ae229b477_view00,02691156,test,refined,0.012551529332995415,0.011623738333582878,0.024175267666578293,0.897705078125,0.919921875,0.9086776971817017
test_02691156_9a84164528544d5690baeef8ba5b93e5_view00,02691156,test,partial,0.011875438503921032,0.09642104804515839,0.1082964837551117,0.900390625,0.307861328125,0.4588371813297272
test_02691156_9a84164528544d5690baeef8ba5b93e5_view00,02691156,test,coarse,0.011965977028012276,0.01221458986401558,0.024180566892027855,0.8984375,0.87841796875,0.888314962387085
test_02691156_9a84164528544d5690baeef8ba5b93e5_view00,02691156,test,anchor,0.012014847248792648,0.011954886838793755,0.023969734087586403,0.89990234375,0.887451171875,0.8936333656311035
test_02691156_9a84164528544d5690baeef8ba5b93e5_view00,02691156,test,refined,0.011912688612937927,0.011053252965211868,0.022965941578149796,0.9072265625,0.9326171875,0.9197466969490051
test_02691156_a097428376f298abd872dc56d048665c_view00,02691156,test,partial,0.13289298117160797,0.10023843497037888,0.23313140869140625,0.06201171875,0.036376953125,0.04585481807589531
test_02691156_a097428376f298abd872dc56d048665c_view00,02691156,test,coarse,0.013012371957302094,0.014449160546064377,0.02746153250336647,0.875732421875,0.793212890625,0.8324326276779175
test_02691156_a097428376f298abd872dc56d048665c_view00,02691156,test,anchor,0.043170176446437836,0.014786453917622566,0.05795662850141525,0.641357421875,0.787841796875,0.7070927023887634
test_02691156_a097428376f298abd872dc56d048665c_view00,02691156,test,refined,0.013039587065577507,0.013234967365860939,0.026274554431438446,0.873779296875,0.8544921875,0.8640280961990356
test_02691156_5f73e503595094b783b772877a547745_view00,02691156,test,partial,0.009204661473631859,0.13039712607860565,0.13960178196430206,0.9716796875,0.221923828125,0.36132413148880005
test_02691156_5f73e503595094b783b772877a547745_view00,02691156,test,coarse,0.014073400758206844,0.013858533464372158,0.027931934222579002,0.864013671875,0.783447265625,0.8217604756355286
test_02691156_5f73e503595094b783b772877a547745_view00,02691156,test,anchor,0.014026910066604614,0.013682477176189423,0.027709387242794037,0.865478515625,0.785400390625,0.8234972953796387
test_02691156_5f73e503595094b783b772877a547745_view00,02691156,test,refined,0.0145448949187994,0.012600225396454334,0.02714512124657631,0.8583984375,0.852294921875,0.8553357720375061
test_02691156_cb55e0710b727bf62e36a049ed2b7f88_view00,02691156,test,partial,0.012464099563658237,0.11963289231061935,0.13209699094295502,0.8515625,0.201171875,0.32545801997184753
test_02691156_cb55e0710b727bf62e36a049ed2b7f88_view00,02691156,test,coarse,0.014782278798520565,0.01894230768084526,0.0337245874106884,0.7958984375,0.6552734375,0.7187723517417908
test_02691156_cb55e0710b727bf62e36a049ed2b7f88_view00,02691156,test,anchor,0.014778660610318184,0.01871204748749733,0.03349070996046066,0.79345703125,0.65966796875,0.7204035520553589
test_02691156_cb55e0710b727bf62e36a049ed2b7f88_view00,02691156,test,refined,0.015063847415149212,0.017696140334010124,0.03275998681783676,0.779296875,0.708740234375,0.7423458099365234
test_02691156_afc2efb530e899634d4cb1c2a5e48b7a_view00,02691156,test,partial,0.010538466274738312,0.05122322589159012,0.06176169216632843,0.9443359375,0.301513671875,0.4570859670639038
test_02691156_afc2efb530e899634d4cb1c2a5e48b7a_view00,02691156,test,coarse,0.011629597283899784,0.011950589716434479,0.023580186069011688,0.91943359375,0.890625,0.9048000574111938
test_02691156_afc2efb530e899634d4cb1c2a5e48b7a_view00,02691156,test,anchor,0.011640146374702454,0.01166641153395176,0.023306557908654213,0.919921875,0.892578125,0.9060437679290771
test_02691156_afc2efb530e899634d4cb1c2a5e48b7a_view00,02691156,test,refined,0.011861159466207027,0.010834895074367523,0.022696055471897125,0.91455078125,0.94384765625,0.9289683103561401
test_02691156_758b67f9af18602715aa5b227c027ee0_view00,02691156,test,partial,0.01189427450299263,0.0528218150138855,0.06471608579158783,0.89453125,0.2880859375,0.43581622838974
test_02691156_758b67f9af18602715aa5b227c027ee0_view00,02691156,test,coarse,0.013369476422667503,0.015416913665831089,0.028786391019821167,0.86279296875,0.759765625,0.8080083131790161
test_02691156_758b67f9af18602715aa5b227c027ee0_view00,02691156,test,anchor,0.013379324227571487,0.015009460039436817,0.02838878333568573,0.86181640625,0.76904296875,0.8127909302711487
test_02691156_758b67f9af18602715aa5b227c027ee0_view00,02691156,test,refined,0.013545183464884758,0.01429801806807518,0.027843201532959938,0.850830078125,0.81591796875,0.8330084085464478
test_02691156_b26d238e335c59b567b13a456b2224a6_view00,02691156,test,partial,0.0131993368268013,0.08344651758670807,0.09664585441350937,0.83740234375,0.2421875,0.3757137656211853
test_02691156_b26d238e335c59b567b13a456b2224a6_view00,02691156,test,coarse,0.013705361634492874,0.015935415402054787,0.02964077703654766,0.8359375,0.751708984375,0.7915889620780945
test_02691156_b26d238e335c59b567b13a456b2224a6_view00,02691156,test,anchor,0.0137474425137043,0.015577925369143486,0.029325367882847786,0.833740234375,0.764404296875,0.7975682020187378
test_02691156_b26d238e335c59b567b13a456b2224a6_view00,02691156,test,refined,0.013749009929597378,0.01465619821101427,0.02840520814061165,0.83740234375,0.809326171875,0.823124885559082
test_02691156_64211a5d22e8ffad7209009cfb89d4bd_view00,02691156,test,partial,0.010885564610362053,0.08022303879261017,0.09110860526561737,0.9345703125,0.32275390625,0.4798065721988678
test_02691156_64211a5d22e8ffad7209009cfb89d4bd_view00,02691156,test,coarse,0.011466529220342636,0.012203682214021683,0.02367021143436432,0.926025390625,0.8837890625,0.9044143557548523
test_02691156_64211a5d22e8ffad7209009cfb89d4bd_view00,02691156,test,anchor,0.011452802456915379,0.011905835941433907,0.02335863932967186,0.9248046875,0.886474609375,0.9052340984344482
test_02691156_64211a5d22e8ffad7209009cfb89d4bd_view00,02691156,test,refined,0.011597471311688423,0.011376148089766502,0.022973619401454926,0.9208984375,0.9169921875,0.9189411401748657
test_02691156_31b201b7346e6cd15e9e2656aff7dd5b_view00,02691156,test,partial,0.011785987764596939,0.06980989873409271,0.08159588277339935,0.89208984375,0.29248046875,0.44052910804748535
test_02691156_31b201b7346e6cd15e9e2656aff7dd5b_view00,02691156,test,coarse,0.012252133339643478,0.01298231165856123,0.025234445929527283,0.89306640625,0.845947265625,0.8688684701919556
test_02691156_31b201b7346e6cd15e9e2656aff7dd5b_view00,02691156,test,anchor,0.012215545400977135,0.012643412686884403,0.024858959019184113,0.89404296875,0.855712890625,0.8744580745697021
test_02691156_31b201b7346e6cd15e9e2656aff7dd5b_view00,02691156,test,refined,0.012326637282967567,0.011906437575817108,0.024233074858784676,0.888916015625,0.908203125,0.8984560966491699
test_02691156_4e66465abe540ee326ccedfb0470de8f_view00,02691156,test,partial,0.012346222996711731,0.09180587530136108,0.10415209829807281,0.884765625,0.260009765625,0.40190887451171875
test_02691156_4e66465abe540ee326ccedfb0470de8f_view00,02691156,test,coarse,0.012880505993962288,0.016990602016448975,0.029871108010411263,0.85693359375,0.743896484375,0.796424150466919
test_02691156_4e66465abe540ee326ccedfb0470de8f_view00,02691156,test,anchor,0.01287621259689331,0.016724640503525734,0.029600853100419044,0.85693359375,0.75146484375,0.8007412552833557
test_02691156_4e66465abe540ee326ccedfb0470de8f_view00,02691156,test,refined,0.012947781942784786,0.016042329370975494,0.028990112245082855,0.8603515625,0.787841796875,0.8225017189979553
test_02691156_3ad337dcef167024fe6302fece358e4a_view00,02691156,test,partial,0.012098385021090508,0.0977385938167572,0.10983698070049286,0.884765625,0.19140625,0.3147260546684265
test_02691156_3ad337dcef167024fe6302fece358e4a_view00,02691156,test,coarse,0.015769975259900093,0.01939897984266281,0.035168953239917755,0.765380859375,0.587646484375,0.664840042591095
test_02691156_3ad337dcef167024fe6302fece358e4a_view00,02691156,test,anchor,0.015641259029507637,0.01917065866291523,0.03481191769242287,0.766357421875,0.589111328125,0.6661456823348999
